a;b;years;months;days;seconds;nano100
7587-07-22T23:00:00.000Z;7724-12-27T00:00:00.000Z;137;1649;50196;4336938000;43369380000000000
9609-01-04T00:00:00.000Z;8115-08-10T23:00:00.000Z;-1493;-17920;-545454;-47127229200;-471272292000000000
9554-06-20T23:00:00.000Z;6644-07-30T23:00:00.000Z;-2909;-34918;-1062815;-91827216000;-918272160000000000
5615-06-22T23:00:00.000Z;6049-01-09T00:00:00.000Z;433;5202;158351;13681530000;136815300000000000
7565-12-02T00:00:00.000Z;4238-03-29T23:00:00.000Z;-3327;-39932;-1215409;-105011341200;-1050113412000000000
7414-10-23T23:00:00.000Z;9100-10-14T23:00:00.000Z;1685;20231;615790;53204256000;532042560000000000
7560-02-23T00:00:00.000Z;4059-04-21T23:00:00.000Z;-3500;-42010;-1278655;-110475795600;-1104757956000000000
9017-07-23T23:00:00.000Z;7796-01-28T00:00:00.000Z;-1221;-14657;-446137;-38546319600;-385463196000000000
4422-06-06T23:00:00.000Z;7691-10-26T23:00:00.000Z;3269;39232;1194120;103171968000;1031719680000000000
6183-09-27T23:00:00.000Z;5230-12-06T00:00:00.000Z;-952;-11433;-348006;-30067801200;-300678012000000000
7589-12-21T00:00:00.000Z;8679-01-16T00:00:00.000Z;1089;13068;397775;34367760000;343677600000000000
4451-11-05T00:00:00.000Z;2971-09-15T23:00:00.000Z;-1480;-17761;-540609;-46708621200;-467086212000000000
5900-02-10T00:00:00.000Z;8361-08-20T23:00:00.000Z;2461;29538;899053;77678262000;776782620000000000
3080-11-02T00:00:00.000Z;8644-06-28T23:00:00.000Z;5563;66763;2032082;175571967600;1755719676000000000
9033-06-08T23:00:00.000Z;9586-05-06T23:00:00.000Z;552;6634;201946;17448134400;174481344000000000
6334-09-21T23:00:00.000Z;9032-02-20T00:00:00.000Z;2697;32368;985210;85122147600;851221476000000000
9326-03-31T23:00:00.000Z;5421-06-12T23:00:00.000Z;-3904;-46857;-1426199;-123223593600;-1232235936000000000
5686-11-08T00:00:00.000Z;8261-10-09T23:00:00.000Z;2574;30899;940469;81256604400;812566044000000000
7155-08-21T23:00:00.000Z;8017-03-05T00:00:00.000Z;861;10338;314670;27187491600;271874916000000000
8900-03-08T00:00:00.000Z;5675-04-20T23:00:00.000Z;-3224;-38698;-1177863;-101767366800;-1017673668000000000
6385-11-09T00:00:00.000Z;3687-04-16T23:00:00.000Z;-2698;-32382;-985630;-85158435600;-851584356000000000
4655-09-13T23:00:00.000Z;6674-05-07T23:00:00.000Z;2018;24223;737296;63702374400;637023744000000000
9375-01-24T00:00:00.000Z;9112-02-02T00:00:00.000Z;-262;-3155;-96051;-8298806400;-82988064000000000
5733-03-08T00:00:00.000Z;7101-11-13T00:00:00.000Z;1368;16424;499901;43191446400;431914464000000000
8946-05-06T23:00:00.000Z;7106-05-15T23:00:00.000Z;-1839;-22079;-672038;-58064083200;-580640832000000000
7568-02-18T00:00:00.000Z;8860-07-07T23:00:00.000Z;1292;15508;472034;40783820400;407838204000000000
6183-05-16T23:00:00.000Z;7595-12-02T00:00:00.000Z;1412;16950;515921;44575578000;445755780000000000
5607-11-02T00:00:00.000Z;9067-10-03T23:00:00.000Z;3459;41519;1263709;109184540400;1091845404000000000
5437-03-05T00:00:00.000Z;9210-02-25T00:00:00.000Z;3772;45275;1378052;119063692800;1190636928000000000
8333-08-14T23:00:00.000Z;6127-04-18T23:00:00.000Z;-2206;-26475;-805843;-69624835200;-696248352000000000
6516-12-08T00:00:00.000Z;7091-05-05T23:00:00.000Z;574;6892;209797;18126543600;181265436000000000
8400-05-28T23:00:00.000Z;9715-08-20T23:00:00.000Z;1315;15782;480377;41504572800;415045728000000000
4470-03-11T00:00:00.000Z;5916-11-04T00:00:00.000Z;1446;17359;528378;45651859200;456518592000000000
9759-06-23T23:00:00.000Z;3452-12-25T00:00:00.000Z;-6306;-75677;-2303399;-199013756400;-1990137564000000000
4122-12-18T00:00:00.000Z;7096-08-22T23:00:00.000Z;2973;35684;1086114;93840332400;938403324000000000
5309-02-20T00:00:00.000Z;9574-11-18T00:00:00.000Z;4265;51188;1558030;134613792000;1346137920000000000
2503-11-08T00:00:00.000Z;5298-01-11T00:00:00.000Z;2794;33530;1020553;88175779200;881757792000000000
2499-08-13T23:00:00.000Z;3429-02-24T00:00:00.000Z;929;11154;339504;29333149200;293331492000000000
3164-05-20T23:00:00.000Z;7978-12-08T00:00:00.000Z;4814;57774;1758478;151932502800;1519325028000000000
4239-04-19T23:00:00.000Z;5270-04-06T23:00:00.000Z;1030;12371;376553;32534179200;325341792000000000
3376-07-24T23:00:00.000Z;4789-10-19T23:00:00.000Z;1413;16958;516174;44597433600;445974336000000000
5419-05-10T23:00:00.000Z;3005-02-06T00:00:00.000Z;-2414;-28971;-881788;-76186566000;-761865660000000000
5417-06-03T23:00:00.000Z;7718-08-11T23:00:00.000Z;2301;27614;840492;72618508800;726185088000000000
5936-01-01T00:00:00.000Z;2104-08-11T23:00:00.000Z;-3831;-45976;-1399385;-120906867600;-1209068676000000000
6802-05-06T23:00:00.000Z;7690-04-21T23:00:00.000Z;887;10655;324321;28021334400;280213344000000000
5917-01-15T00:00:00.000Z;6290-04-14T23:00:00.000Z;373;4478;136325;11778562800;117785628000000000
8533-11-19T00:00:00.000Z;6682-10-17T23:00:00.000Z;-1851;-22213;-676096;-58414698000;-584146980000000000
8757-08-20T23:00:00.000Z;9505-02-19T00:00:00.000Z;747;8969;273018;23588758800;235887588000000000
6852-12-05T00:00:00.000Z;3406-08-17T23:00:00.000Z;-3446;-41355;-1258736;-108754794000;-1087547940000000000
2026-07-18T23:00:00.000Z;8716-02-18T00:00:00.000Z;6689;80274;2443320;211102851600;2111028516000000000
6260-12-24T00:00:00.000Z;4369-10-04T23:00:00.000Z;-1891;-22694;-690754;-59681149200;-596811492000000000
5420-04-26T23:00:00.000Z;7169-10-09T23:00:00.000Z;1749;20993;638975;55207440000;552074400000000000
9753-06-10T23:00:00.000Z;4783-10-18T23:00:00.000Z;-4969;-59635;-1815126;-156826886400;-1568268864000000000
5233-03-23T00:00:00.000Z;6363-02-01T00:00:00.000Z;1129;13558;412673;35654947200;356549472000000000
6017-03-16T00:00:00.000Z;7657-09-28T23:00:00.000Z;1640;19686;599194;51770444400;517704444000000000
7084-11-19T00:00:00.000Z;9299-03-07T00:00:00.000Z;2214;26571;808755;69876432000;698764320000000000
9575-08-16T23:00:00.000Z;6222-02-19T00:00:00.000Z;-3353;-40241;-1224836;-105825913200;-1058259132000000000
5541-12-15T00:00:00.000Z;7465-01-04T00:00:00.000Z;1923;23076;702382;60685804800;606858048000000000
3067-08-27T23:00:00.000Z;8016-01-10T00:00:00.000Z;4948;59380;1807355;156155475600;1561554756000000000
9723-01-01T00:00:00.000Z;8393-09-26T23:00:00.000Z;-1329;-15951;-485503;-41947462800;-419474628000000000
4515-08-09T23:00:00.000Z;2771-01-01T00:00:00.000Z;-1744;-20935;-637203;-55054422000;-550544220000000000
9664-08-20T23:00:00.000Z;3328-12-04T00:00:00.000Z;-6335;-76028;-2314071;-199935817200;-1999358172000000000
4830-10-26T23:00:00.000Z;2556-02-28T00:00:00.000Z;-2274;-27295;-830802;-71781375600;-717813756000000000
5181-12-12T00:00:00.000Z;5851-08-29T23:00:00.000Z;669;8036;244607;21134127600;211341276000000000
4703-02-13T00:00:00.000Z;4888-09-13T23:00:00.000Z;185;2227;67784;5856620400;58566204000000000
9124-01-15T00:00:00.000Z;6962-02-13T00:00:00.000Z;-2161;-25943;-789624;-68223513600;-682235136000000000
6571-10-16T23:00:00.000Z;8572-02-08T00:00:00.000Z;2000;24003;730599;63123757200;631237572000000000
5491-05-21T23:00:00.000Z;5457-11-20T00:00:00.000Z;-33;-402;-12235;-1057186800;-10571868000000000
9852-03-04T00:00:00.000Z;2851-03-03T00:00:00.000Z;-7001;-84012;-2557064;-220930329600;-2209303296000000000
2603-01-23T00:00:00.000Z;4898-03-06T00:00:00.000Z;2295;27541;838275;72426960000;724269600000000000
7680-01-24T00:00:00.000Z;2343-12-26T00:00:00.000Z;-5336;-64032;-1948964;-168390489600;-1683904896000000000
5754-02-28T00:00:00.000Z;5355-01-26T00:00:00.000Z;-399;-4789;-145765;-12594096000;-125940960000000000
4487-08-16T23:00:00.000Z;7116-09-17T23:00:00.000Z;2629;31549;960254;82965945600;829659456000000000
4193-07-31T23:00:00.000Z;3633-04-09T23:00:00.000Z;-560;-6723;-204649;-17681673600;-176816736000000000
3420-09-24T23:00:00.000Z;7457-01-22T00:00:00.000Z;4036;48435;1474238;127374166800;1273741668000000000
3459-10-26T23:00:00.000Z;6072-08-03T23:00:00.000Z;2612;31353;954296;82451174400;824511744000000000
7637-01-18T00:00:00.000Z;4705-09-08T23:00:00.000Z;-2931;-35176;-1070658;-92504854800;-925048548000000000
9322-12-16T00:00:00.000Z;4241-02-08T00:00:00.000Z;-5081;-60982;-1856108;-160367731200;-1603677312000000000
9241-04-13T23:00:00.000Z;8220-06-17T23:00:00.000Z;-1020;-12249;-372848;-32214067200;-322140672000000000
3477-11-16T00:00:00.000Z;9008-09-01T23:00:00.000Z;5530;66369;2020080;174534994800;1745349948000000000
5343-03-06T00:00:00.000Z;9331-12-23T00:00:00.000Z;3988;47865;1456879;125874345600;1258743456000000000
4740-06-28T23:00:00.000Z;8444-05-29T23:00:00.000Z;3703;44447;1352829;116884425600;1168844256000000000
7604-05-17T23:00:00.000Z;2614-08-01T23:00:00.000Z;-4989;-59877;-1822485;-157462704000;-1574627040000000000
8071-04-26T23:00:00.000Z;6663-09-04T23:00:00.000Z;-1407;-16891;-514131;-44420918400;-444209184000000000
8604-07-30T23:00:00.000Z;3242-06-27T23:00:00.000Z;-5362;-64345;-1958463;-169211203200;-1692112032000000000
8442-08-30T23:00:00.000Z;7550-03-17T00:00:00.000Z;-892;-10709;-325963;-28163286000;-281632860000000000
2672-12-11T00:00:00.000Z;7064-07-16T23:00:00.000Z;4391;52699;1603997;138585423600;1385854236000000000
4313-12-28T00:00:00.000Z;8464-10-31T00:00:00.000Z;4150;49810;1516065;130988016000;1309880160000000000
9975-02-10T00:00:00.000Z;9697-12-28T00:00:00.000Z;-277;-3325;-101215;-8744976000;-87449760000000000
3923-03-25T00:00:00.000Z;9792-05-06T23:00:00.000Z;5869;70429;2143652;185211615600;1852116156000000000
9025-08-19T23:00:00.000Z;5010-08-12T23:00:00.000Z;-4015;-48180;-1466456;-126701798400;-1267017984000000000
7491-02-10T00:00:00.000Z;2139-01-28T00:00:00.000Z;-5352;-64224;-1954791;-168893942400;-1688939424000000000
5913-03-23T00:00:00.000Z;2916-05-23T23:00:00.000Z;-2996;-35961;-1094569;-94570765200;-945707652000000000
5923-02-03T00:00:00.000Z;3222-04-17T23:00:00.000Z;-2700;-32409;-986445;-85228851600;-852288516000000000
6738-05-19T23:00:00.000Z;3331-01-14T00:00:00.000Z;-3407;-40888;-1244506;-107525401200;-1075254012000000000
9449-12-19T00:00:00.000Z;6660-07-01T23:00:00.000Z;-2789;-33473;-1018831;-88027002000;-880270020000000000
5030-10-08T23:00:00.000Z;6158-06-15T23:00:00.000Z;1127;13532;411879;35586345600;355863456000000000
9220-07-26T23:00:00.000Z;7358-06-18T23:00:00.000Z;-1862;-22345;-680120;-58762368000;-587623680000000000
5616-05-25T23:00:00.000Z;9553-02-02T00:00:00.000Z;3936;47240;1437846;124229898000;1242298980000000000
2906-08-28T23:00:00.000Z;4982-08-09T23:00:00.000Z;2075;24911;758225;65510640000;655106400000000000
2268-04-27T23:00:00.000Z;8182-03-20T00:00:00.000Z;5913;70966;2160005;186624435600;1866244356000000000
7725-02-19T00:00:00.000Z;6996-09-30T23:00:00.000Z;-728;-8740;-266037;-22985600400;-229856004000000000
6567-01-23T00:00:00.000Z;7985-11-21T00:00:00.000Z;1418;17025;518216;44773862400;447738624000000000
5533-02-23T00:00:00.000Z;8050-06-27T23:00:00.000Z;2517;30208;919440;79439698800;794396988000000000
7755-08-13T23:00:00.000Z;4905-11-15T00:00:00.000Z;-2849;-34196;-1040847;-89929263600;-899292636000000000
5761-12-26T00:00:00.000Z;5597-07-28T23:00:00.000Z;-164;-1972;-60050;-5188323600;-51883236000000000
8111-01-08T00:00:00.000Z;9412-04-07T23:00:00.000Z;1301;15614;475270;41063410800;410634108000000000
8307-11-12T00:00:00.000Z;3591-02-01T00:00:00.000Z;-4716;-56601;-1722767;-148847068800;-1488470688000000000
8404-03-22T00:00:00.000Z;5918-11-25T00:00:00.000Z;-2485;-29823;-907746;-78429254400;-784292544000000000
5269-07-31T23:00:00.000Z;2496-12-13T00:00:00.000Z;-2772;-33271;-1012682;-87495807600;-874958076000000000
6382-03-17T00:00:00.000Z;6170-05-06T23:00:00.000Z;-211;-2542;-77380;-6685635600;-66856356000000000
8071-04-24T23:00:00.000Z;4287-03-06T00:00:00.000Z;-3784;-45409;-1382127;-119415855600;-1194158556000000000
9570-06-07T23:00:00.000Z;2366-01-19T00:00:00.000Z;-7204;-86452;-2631346;-227348377200;-2273483772000000000
9055-04-01T23:00:00.000Z;2673-03-06T00:00:00.000Z;-6382;-76584;-2331003;-201398742000;-2013987420000000000
3156-11-02T00:00:00.000Z;4269-07-10T23:00:00.000Z;1112;13352;406400;35113042800;351130428000000000
2313-01-23T00:00:00.000Z;4157-01-05T00:00:00.000Z;1843;22127;673490;58189536000;581895360000000000
6194-10-28T00:00:00.000Z;3836-10-23T23:00:00.000Z;-2358;-28296;-861246;-74411658000;-744116580000000000
2999-06-15T23:00:00.000Z;2206-09-17T23:00:00.000Z;-792;-9512;-289544;-25016601600;-250166016000000000
2597-11-03T00:00:00.000Z;4076-12-01T00:00:00.000Z;1479;17748;540222;46675180800;466751808000000000
5449-06-29T23:00:00.000Z;7854-05-18T23:00:00.000Z;2404;28858;878366;75890822400;758908224000000000
3633-09-06T23:00:00.000Z;6249-05-16T23:00:00.000Z;2615;31388;955361;82543190400;825431904000000000
7485-05-23T23:00:00.000Z;4557-12-21T00:00:00.000Z;-2927;-35129;-1069218;-92380518000;-923805180000000000
7999-04-23T23:00:00.000Z;8346-05-12T23:00:00.000Z;347;4164;126758;10951891200;109518912000000000
6941-03-01T00:00:00.000Z;7879-08-24T23:00:00.000Z;938;11261;342773;29615670000;296156700000000000
4856-08-02T23:00:00.000Z;6390-10-11T23:00:00.000Z;1534;18410;560351;48414326400;484143264000000000
8393-07-14T23:00:00.000Z;9062-12-22T00:00:00.000Z;669;8033;244507;21125408400;211254084000000000
2692-09-27T23:00:00.000Z;6160-05-30T23:00:00.000Z;3467;41612;1266541;109429142400;1094291424000000000
8402-01-10T00:00:00.000Z;5631-01-13T00:00:00.000Z;-2770;-33251;-1012084;-87444057600;-874440576000000000
8708-09-16T23:00:00.000Z;8208-03-21T00:00:00.000Z;-500;-6005;-182800;-15794002800;-157940028000000000
5275-08-19T23:00:00.000Z;9415-06-14T23:00:00.000Z;4139;49677;1512037;130639996800;1306399968000000000
9285-10-13T23:00:00.000Z;3528-06-21T23:00:00.000Z;-5757;-69087;-2102816;-181683302400;-1816833024000000000
4066-01-26T00:00:00.000Z;9666-12-03T00:00:00.000Z;5600;67210;2045669;176745801600;1767458016000000000
8612-09-27T23:00:00.000Z;8488-09-24T23:00:00.000Z;-124;-1488;-45292;-3913228800;-39132288000000000
3325-09-21T23:00:00.000Z;3433-07-19T23:00:00.000Z;107;1293;39382;3402604800;34026048000000000
7854-05-17T23:00:00.000Z;8846-08-26T23:00:00.000Z;992;11907;362422;31313260800;313132608000000000
3576-04-02T23:00:00.000Z;5327-07-10T23:00:00.000Z;1751;21015;639638;55264723200;552647232000000000
9924-12-23T00:00:00.000Z;7923-12-19T00:00:00.000Z;-2001;-24012;-730855;-63145872000;-631458720000000000
6868-12-30T00:00:00.000Z;8897-12-31T00:00:00.000Z;2029;24348;741078;64029139200;640291392000000000
4948-03-01T00:00:00.000Z;8810-10-17T23:00:00.000Z;3862;46351;1410796;121892857200;1218928572000000000
4422-02-15T00:00:00.000Z;5944-08-27T23:00:00.000Z;1522;18270;556092;48046431600;480464316000000000
9103-11-13T00:00:00.000Z;3300-12-09T00:00:00.000Z;-5802;-69635;-2119475;-183122640000;-1831226400000000000
5041-06-26T23:00:00.000Z;9086-10-26T23:00:00.000Z;4045;48544;1477528;127658419200;1276584192000000000
7985-08-24T23:00:00.000Z;3788-01-05T00:00:00.000Z;-4197;-50371;-1533154;-132464588400;-1324645884000000000
4962-01-29T00:00:00.000Z;8143-02-05T00:00:00.000Z;3181;38172;1161843;100383235200;1003832352000000000
3476-09-11T23:00:00.000Z;6595-11-10T00:00:00.000Z;3119;37429;1139250;98431203600;984312036000000000
6941-10-27T23:00:00.000Z;4204-11-14T00:00:00.000Z;-2736;-32843;-999651;-86369929200;-863699292000000000
8976-05-07T23:00:00.000Z;7816-09-15T23:00:00.000Z;-1159;-13915;-423551;-36594806400;-365948064000000000
2685-08-31T23:00:00.000Z;7678-10-14T23:00:00.000Z;4993;59917;1823700;157567680000;1575676800000000000
2524-03-05T00:00:00.000Z;9822-04-28T23:00:00.000Z;7298;87577;2665593;230307318000;2303073180000000000
4961-08-07T23:00:00.000Z;9646-02-28T00:00:00.000Z;4684;56214;1711000;147830403600;1478304036000000000
2536-05-01T23:00:00.000Z;9979-06-07T23:00:00.000Z;7443;89317;2718536;234881510400;2348815104000000000
7235-11-05T00:00:00.000Z;4212-04-04T23:00:00.000Z;-3023;-36283;-1104342;-95415152400;-954151524000000000
5091-06-19T23:00:00.000Z;2387-05-29T23:00:00.000Z;-2704;-32448;-987637;-85331836800;-853318368000000000
8199-06-14T23:00:00.000Z;6302-01-01T00:00:00.000Z;-1897;-22769;-693030;-59877874800;-598778748000000000
8017-09-07T23:00:00.000Z;8256-08-02T23:00:00.000Z;238;2866;87257;7539004800;75390048000000000
3299-09-20T23:00:00.000Z;8039-07-28T23:00:00.000Z;4739;56878;1731195;149575248000;1495752480000000000
2863-07-31T23:00:00.000Z;3647-04-09T23:00:00.000Z;783;9404;286237;24730876800;247308768000000000
9046-12-23T00:00:00.000Z;9566-05-23T23:00:00.000Z;519;6233;189712;16391199600;163911996000000000
5496-05-03T23:00:00.000Z;7788-09-22T23:00:00.000Z;2292;27508;837278;72340819200;723408192000000000
6811-07-28T23:00:00.000Z;6018-10-29T00:00:00.000Z;-792;-9512;-289544;-25016684400;-250166844000000000
2934-07-01T23:00:00.000Z;3008-12-29T00:00:00.000Z;74;893;27208;2350774800;23507748000000000
8573-10-16T23:00:00.000Z;3586-03-16T00:00:00.000Z;-4987;-59851;-1821679;-157393148400;-1573931484000000000
4777-07-05T23:00:00.000Z;6556-04-01T23:00:00.000Z;1778;21344;649672;56131660800;561316608000000000
2458-07-04T23:00:00.000Z;9963-12-15T00:00:00.000Z;7505;90065;2741307;236848928400;2368489284000000000
3280-07-17T23:00:00.000Z;5288-08-06T23:00:00.000Z;2008;24096;733427;63368092800;633680928000000000
7200-07-03T23:00:00.000Z;3755-06-13T23:00:00.000Z;-3445;-41340;-1258281;-108715478400;-1087154784000000000
1995-02-17T00:00:00.000Z;4926-04-11T23:00:00.000Z;2931;35173;1070579;92498108400;924981084000000000
7912-06-26T23:00:00.000Z;9988-08-10T23:00:00.000Z;2076;24913;758289;65516169600;655161696000000000
2966-09-12T23:00:00.000Z;9659-11-11T00:00:00.000Z;6693;80317;2444627;211215776400;2112157764000000000
5996-09-28T23:00:00.000Z;7023-06-05T23:00:00.000Z;1026;12320;374988;32398963200;323989632000000000
8472-04-14T23:00:00.000Z;5652-08-21T23:00:00.000Z;-2819;-33835;-1029855;-88979472000;-889794720000000000
4605-01-20T00:00:00.000Z;5104-04-19T23:00:00.000Z;499;5990;182345;15754690800;157546908000000000
6480-05-28T23:00:00.000Z;6398-09-07T23:00:00.000Z;-81;-980;-29849;-2578953600;-25789536000000000
2127-07-16T23:00:00.000Z;7952-09-17T23:00:00.000Z;5825;69902;2127601;183824726400;1838247264000000000
2767-01-17T00:00:00.000Z;9102-06-17T23:00:00.000Z;6335;76025;2313962;199926399600;1999263996000000000
3697-01-16T00:00:00.000Z;6256-02-12T00:00:00.000Z;2559;30708;934681;80756438400;807564384000000000
6375-07-13T23:00:00.000Z;5963-05-24T23:00:00.000Z;-412;-4945;-150530;-13005792000;-130057920000000000
3173-08-24T23:00:00.000Z;5010-06-25T23:00:00.000Z;1836;22042;670890;57964896000;579648960000000000
9004-12-05T00:00:00.000Z;1971-07-28T00:00:00.000Z;-7033;-84400;-2568881;-221951318400;-2219513184000000000
9189-02-19T00:00:00.000Z;5944-06-07T23:00:00.000Z;-3244;-38936;-1185103;-102392902800;-1023929028000000000
2366-01-28T00:00:00.000Z;9914-06-19T23:00:00.000Z;7548;90580;2756992;238204191600;2382041916000000000
3044-07-15T23:00:00.000Z;7299-06-07T23:00:00.000Z;4254;51058;1554069;134271561600;1342715616000000000
2488-06-03T23:00:00.000Z;8714-02-02T00:00:00.000Z;6225;74707;2273876;196462890000;1964628900000000000
4899-08-05T23:00:00.000Z;8823-01-13T00:00:00.000Z;3923;47081;1433006;123811722000;1238117220000000000
7837-05-02T23:00:00.000Z;6141-02-03T00:00:00.000Z;-1696;-20354;-619539;-53528252400;-535282524000000000
9320-12-20T00:00:00.000Z;8513-04-22T23:00:00.000Z;-807;-9691;-294992;-25487312400;-254873124000000000
5825-03-14T00:00:00.000Z;3223-05-31T23:00:00.000Z;-2601;-31221;-950282;-82104368400;-821043684000000000
6113-08-29T23:00:00.000Z;7392-04-16T23:00:00.000Z;1278;15343;467011;40349750400;403497504000000000
9700-11-20T00:00:00.000Z;9006-03-13T00:00:00.000Z;-694;-8336;-253731;-21922358400;-219223584000000000
4627-11-06T00:00:00.000Z;7988-02-13T00:00:00.000Z;3360;40323;1227314;106039929600;1060399296000000000
7120-03-06T00:00:00.000Z;6698-02-07T00:00:00.000Z;-422;-5064;-154159;-13319337600;-133193376000000000
4678-08-07T23:00:00.000Z;7823-11-15T00:00:00.000Z;3145;37743;1148786;99255114000;992551140000000000
2028-06-14T23:00:00.000Z;8136-08-25T23:00:00.000Z;6108;73298;2230973;192756067200;1927560672000000000
7830-06-26T23:00:00.000Z;2673-02-28T00:00:00.000Z;-5157;-61887;-1883673;-162749430000;-1627494300000000000
8149-07-28T23:00:00.000Z;9089-07-21T23:00:00.000Z;939;11279;343321;29662934400;296629344000000000
9368-07-11T23:00:00.000Z;2618-02-19T00:00:00.000Z;-6750;-81004;-2465530;-213021874800;-2130218748000000000
7103-03-08T00:00:00.000Z;9866-05-17T23:00:00.000Z;2763;33158;1009236;87198073200;871980732000000000
9582-10-19T23:00:00.000Z;3189-01-06T00:00:00.000Z;-6393;-76725;-2335281;-201768361200;-2017683612000000000
6565-03-14T00:00:00.000Z;7509-04-28T23:00:00.000Z;944;11329;344833;29793654000;297936540000000000
2483-11-03T00:00:00.000Z;4457-11-15T00:00:00.000Z;1974;23688;721001;62294486400;622944864000000000
6194-05-08T23:00:00.000Z;2084-07-25T23:00:00.000Z;-4109;-49317;-1501068;-129692275200;-1296922752000000000
4663-02-07T00:00:00.000Z;6484-12-24T00:00:00.000Z;1821;21862;665428;57492979200;574929792000000000
2625-05-23T23:00:00.000Z;7966-10-22T23:00:00.000Z;5341;64096;1950912;168558796800;1685587968000000000
8856-08-22T23:00:00.000Z;5843-06-16T23:00:00.000Z;-3013;-36158;-1100544;-95087001600;-950870016000000000
7044-12-27T00:00:00.000Z;5665-04-05T23:00:00.000Z;-1379;-16556;-503934;-43539901200;-435399012000000000
3038-11-14T00:00:00.000Z;3868-01-26T00:00:00.000Z;829;9950;302859;26167017600;261670176000000000
6784-05-25T23:00:00.000Z;2800-02-15T00:00:00.000Z;-3984;-47811;-1455226;-125731609200;-1257316092000000000
7531-10-11T23:00:00.000Z;4917-07-18T23:00:00.000Z;-2614;-31370;-954828;-82497139200;-824971392000000000
6982-05-15T23:00:00.000Z;8497-08-28T23:00:00.000Z;1515;18183;553448;47817907200;478179072000000000
9035-04-14T23:00:00.000Z;8345-07-31T23:00:00.000Z;-689;-8276;-251909;-21764937600;-217649376000000000
8015-12-31T00:00:00.000Z;2792-02-10T00:00:00.000Z;-5223;-62686;-1907986;-164849990400;-1648499904000000000
7283-05-06T23:00:00.000Z;2209-07-07T23:00:00.000Z;-5073;-60885;-1853179;-160114665600;-1601146656000000000
8976-01-31T00:00:00.000Z;4113-03-26T23:00:00.000Z;-4862;-58354;-1776119;-153456685200;-1534566852000000000
3759-05-22T23:00:00.000Z;6451-02-03T00:00:00.000Z;2691;32300;983124;84941917200;849419172000000000
2454-02-11T00:00:00.000Z;8309-11-20T00:00:00.000Z;5855;70269;2138776;184790246400;1847902464000000000
6469-10-01T23:00:00.000Z;2373-02-22T00:00:00.000Z;-4096;-49159;-1496255;-129276514800;-1292765148000000000
7097-11-08T00:00:00.000Z;2970-04-21T23:00:00.000Z;-4127;-49530;-1507556;-130252842000;-1302528420000000000
7594-05-16T23:00:00.000Z;3162-11-27T00:00:00.000Z;-4431;-53177;-1618560;-139843666800;-1398436668000000000
4677-05-29T23:00:00.000Z;6049-04-11T23:00:00.000Z;1371;16462;501065;43292016000;432920160000000000
2580-07-16T23:00:00.000Z;2682-03-31T23:00:00.000Z;101;1220;37147;3209500800;32095008000000000
7572-10-24T23:00:00.000Z;8147-03-25T00:00:00.000Z;574;6893;209800;18126723600;181267236000000000
6420-09-15T23:00:00.000Z;5846-01-10T00:00:00.000Z;-574;-6896;-209898;-18135270000;-181352700000000000
7564-04-01T23:00:00.000Z;7661-12-24T00:00:00.000Z;97;1172;35695;3084051600;30840516000000000
5258-09-02T23:00:00.000Z;7790-08-09T23:00:00.000Z;2531;30383;924770;79900128000;799001280000000000
7728-04-04T23:00:00.000Z;6015-04-27T23:00:00.000Z;-1712;-20555;-625638;-54055123200;-540551232000000000
3045-09-16T23:00:00.000Z;3420-10-05T23:00:00.000Z;375;4500;136985;11835504000;118355040000000000
4861-11-08T00:00:00.000Z;4617-04-03T23:00:00.000Z;-244;-2935;-89338;-7718806800;-77188068000000000
8738-02-18T00:00:00.000Z;6943-01-13T00:00:00.000Z;-1795;-21541;-655646;-56647814400;-566478144000000000
7278-03-15T00:00:00.000Z;6164-01-23T00:00:00.000Z;-1114;-13369;-406932;-35158924800;-351589248000000000
4181-04-14T23:00:00.000Z;6507-09-08T23:00:00.000Z;2326;27916;849700;73414080000;734140800000000000
3988-09-16T23:00:00.000Z;5311-03-25T00:00:00.000Z;1322;15870;483039;41734573200;417345732000000000
6603-11-18T00:00:00.000Z;9566-10-01T23:00:00.000Z;2962;35554;1082166;93499225200;934992252000000000
3549-12-09T00:00:00.000Z;4511-08-24T23:00:00.000Z;961;11540;351256;30348601200;303486012000000000
9379-03-13T00:00:00.000Z;4027-02-05T00:00:00.000Z;-5352;-64225;-1954814;-168895929600;-1688959296000000000
4983-05-08T23:00:00.000Z;7724-04-16T23:00:00.000Z;2740;32891;1001108;86495731200;864957312000000000
4374-06-16T23:00:00.000Z;3388-09-08T23:00:00.000Z;-985;-11829;-360044;-31107801600;-311078016000000000
4286-06-20T23:00:00.000Z;5874-02-10T00:00:00.000Z;1587;19051;579874;50101117200;501011172000000000
4519-11-29T00:00:00.000Z;8117-06-13T23:00:00.000Z;3597;43170;1313974;113527436400;1135274364000000000
7235-04-09T23:00:00.000Z;4194-07-26T23:00:00.000Z;-3040;-36488;-1110594;-95955321600;-959553216000000000
8437-04-07T23:00:00.000Z;7382-12-14T00:00:00.000Z;-1054;-12651;-385080;-33270994800;-332709948000000000
5297-03-21T00:00:00.000Z;2914-02-04T00:00:00.000Z;-2383;-28597;-870419;-75204201600;-752042016000000000
